Ia,Ib,Ic,Va,Vb,Vc,Fault_Category
4.869476395486257,5.804595257602802,4.650880869615383,257.4045653761007,268.0677496395074,277.8079876327761,0
5.264178273582826,5.302678833376671,4.965985339903361,248.99649676237132,273.58236281068366,260.30021000955503,0
4.161006437465643,5.27465138811333,4.653105331673217,255.630002802378,292.73879154722744,273.3735385577173,0
4.818653519422032,5.34133338629799,4.798620984288002,272.117116910141,263.3322837527173,278.80447140833974,0
4.929050286931653,4.782475833245022,4.720014688163981,256.85067821460586,223.8592374420701,264.6359842465483,0
4.833818347309194,5.22025850311818,4.553902568462376,251.64903093599796,271.22571025476293,268.9260701409166,0
4.470080118449675,4.788667559445793,3.7976386157246966,251.1776087725846,273.7621320510263,267.062177974262,0
5.178614852957263,5.39366602433746,4.651179029566579,254.3062745336783,246.29830541191063,237.51523672436505,0
4.5597905013214515,5.538088563726344,4.818828229589358,242.25901695226173,267.6536023768129,269.02446104328925,0
5.291651908308787,5.185862053780988,5.375993374170394,279.8070091011511,246.55532979780506,257.2236680745845,0
36.777342265182526,3.5918286733355096,7.834941720788564,93.16629102912586,237.58909835592047,260.7270573298023,1
11.822279205853185,8.99311356509495,6.6144520858403775,167.11523193750116,223.9183298582691,279.7476948074666,1
16.163428415618036,7.400125714085595,5.062620785780275,179.44958192577317,223.44278806744623,237.80160369770377,1
13.903511217041203,5.821673524473944,5.384158800345229,135.60874813743658,233.9572590266115,250.47295228166425,1
33.24573674901976,6.428039746053153,6.1575558393798655,149.2622527619935,236.57550620951687,261.3138712794307,1
19.128979957463137,3.509965272934023,3.7253524488959973,162.441517979514,231.33150218467486,228.49909864527967,1
28.672475404866184,9.557002419155388,9.291382018458277,85.0955575657888,238.60172112550936,254.84558624316813,1
33.25351017723738,4.846078731892284,6.206961692072988,197.8391007571945,253.7366095854836,247.68812479900146,1
14.637067643644587,4.208874901577139,5.325393168143275,112.85594783911135,251.21775015000134,263.64303645596357,1
19.01846523508688,7.544926416371168,5.979414708354721,146.24517751448292,260.5394376294652,264.8408667258729,1
4.752152752480125,15.822643998663334,19.37192535714668,255.66210340207613,130.70010452409372,81.72284315242658,2
0.7496891441492366,21.623927573071718,22.691822729445455,276.8723579632616,85.9858089729554,130.3903074628925,2
9.43178471499711,22.50100043112928,23.46474297345186,291.2526149225041,87.47757355752069,117.10460678121304,2
6.135578624043757,18.861870021538476,24.200581088277396,268.7734187340028,99.06088569565513,166.28391725018406,2
7.350057099488323,22.128965909560748,12.969713776701749,224.17139793138455,125.34424638748882,167.1182893078947,2
10.108366169023167,12.024290336783803,18.991301789736568,237.08316661539206,101.15083116880236,123.20193824265623,2
6.392633585538135,17.714888086187134,16.694959476585627,237.46194785373692,151.11330347593804,79.89236952405665,2
5.773850274913813,12.335584901379544,7.538019383122327,283.76267588309753,185.9433573744518,62.03794030921418,2
5.758099333755777,18.119172269446167,17.83309332573617,272.5136908027689,94.32513263882785,183.89649571667363,2
8.466843964021612,20.30299348832527,21.239627194430184,231.66486101166407,175.47932786163219,168.97580335946787,2
24.244981751477493,27.328260949087344,21.350752948337263,8.37054382304359,115.7026789658653,56.846961027078734,3
20.33090139799589,39.91743249728148,25.00678022782289,77.38992753473347,161.1385685901704,53.67584365260269,3
25.53228237921138,18.77462885010545,22.55567868066453,89.48244107015597,69.07613912969404,49.814526901423974,3
22.69125170534093,27.8919789268455,18.862178062373346,64.85402149342225,122.41841453102319,108.2409321484032,3
28.77649632230142,23.014674503278652,19.391542961270368,111.73880660605074,103.51867830893187,61.031164866084836,3
27.604355925465995,6.070828523623327,13.258170068729134,82.53633427984816,127.06481584033797,78.8265234065221,3
28.701242225438975,32.964933442004984,17.2610649801559,100.42268809103889,172.69210467894564,57.20613832056399,3
40.51369657665484,18.945286819106258,19.420105251496956,132.83060432740862,116.1531665684946,55.59124892635731,3
7.760116710575609,25.65788452467557,11.057169872090308,9.384578659315238,61.69487133707022,76.32007052709622,3
29.858787038730974,20.05756469689758,9.63668692366887,79.2619727322197,110.43040590672948,58.49486873906295,3
